,filename,class,city,phase
164,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03767_13.82982.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
165,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03788_13.53008.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
166,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03828_14.36215.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
167,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03852_13.15419.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
168,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.03994_14.52347.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
169,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04030_14.61763.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
170,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04172_12.50726.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
171,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04199_14.32516.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
172,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04294_14.34709.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
173,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04406_13.48792.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
174,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04463_14.51703.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
175,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04591_14.50950.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
176,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04658_12.61290.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
177,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04658_14.60259.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
178,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04803_13.42448.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
179,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04866_14.43436.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
180,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04969_13.57288.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
181,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04973_12.38247.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
182,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.04988_13.18971.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
183,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05065_13.24551.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
184,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05072_12.64828.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
185,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05174_13.89609.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
186,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05465_13.16651.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
187,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05597_12.70485.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
188,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05808_12.68369.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
189,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05854_12.39479.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
190,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05863_14.05906.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
191,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05896_12.61548.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
192,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.05907_12.52612.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
193,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06132_13.96347.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
194,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06311_14.22488.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
195,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06372_14.15119.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
196,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06564_12.38306.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
197,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06736_12.38978.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
198,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06879_14.05025.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
199,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06965_12.93641.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
200,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.06975_13.68741.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
201,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07090_12.58565.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
202,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07097_13.41489.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
203,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07181_13.14011.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
204,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07252_13.42950.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
205,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07361_12.96177.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
206,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07419_13.80636.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
207,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07423_14.11791.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
208,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07505_14.68122.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
209,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07534_13.21856.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
210,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07629_13.84910.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
211,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07697_13.80325.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
212,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07710_12.53719.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
213,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07842_12.80302.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
214,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07896_14.17927.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
215,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.07978_13.98086.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
216,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08007_14.56534.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
217,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08091_12.86468.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
218,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08215_12.44905.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
219,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08281_13.43327.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
220,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08301_13.22183.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
221,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08389_13.87423.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
222,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08426_14.67910.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
223,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08436_14.56171.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
224,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08475_12.84266.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
225,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08589_12.88909.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
226,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08641_12.66168.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
227,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08678_14.35259.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
228,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08728_14.04122.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
229,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08737_14.34749.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
230,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08768_12.81668.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
231,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08849_14.28225.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
232,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.08878_12.69621.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
233,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09122_13.21271.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
234,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09158_13.89133.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
235,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09189_13.19940.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
236,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09287_12.60089.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
237,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09299_14.55253.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
238,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09327_14.21460.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
239,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09407_12.90822.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
240,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09419_14.34782.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
241,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09474_12.44692.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
242,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09482_14.14344.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
243,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09571_14.62969.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
244,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09635_13.72044.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
245,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09679_12.54891.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
246,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09680_12.81235.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
247,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09683_14.66061.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
248,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09685_12.67801.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
249,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09867_12.37837.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
250,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.09898_12.79966.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
251,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10009_12.82846.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
252,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10075_14.34858.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
253,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10086_13.91811.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
254,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10156_13.07461.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
255,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10234_13.00244.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
256,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10300_14.13648.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
257,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10308_14.58684.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
258,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10328_12.90749.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
259,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10345_12.40201.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
260,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10449_12.44632.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
261,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10560_14.12355.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
262,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10595_14.49488.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
263,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10681_14.35809.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
264,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10792_12.93762.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
265,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10808_14.25468.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
266,"imagery/berlin, de/Agricultural + Semi-natural areas + Wetlands/berlin,-de_z17_52.10900_12.52030.jpg",Agricultural + Semi-natural areas + Wetlands,imagery,training
